got		O
just		O
a		O
few		O
ingredients		O
here		O
.		O
It		O
'		O
s		O
not		O
like		O
it		O
'		O
s		O
that		O
complicated		O
it		O
seems		O
like		O
.		O
Brandon		O
:		O
It		O
'		O
s		O
pretty		O
easy		O
.		O
Hilah		O
:		O
Okay		O
,		O
cool		O
.		O
So		O
you		O
all		O
do		O
use		O
bread		Ingredient
flour		Ingredient
.		O
Brandon		O
:		O
Yes		O
.		O
Hilah		O
:		O
That		O
'		O
s		O
the		O
key		O
thing		O
,		O
right		O
?		O
Brandon		O
:		O
Yeah		O
,		O
a		O
lot		O
better		O
than		O
all		Ingredient
-		Ingredient
purpose		Ingredient
flour		Ingredient
.		O
Most		O
people		O
buy		O
all		Ingredient
-		Ingredient
purpose		Ingredient
flour		Ingredient
and		O
you		O
don		O
'		O
t		O
get		O
the		O
same		O
rise		O
out		O
of		O
the		O
dough		O
.		O
Hilah		O
:		O
Okay		O
.		O
And		O
then		O
we		O
'		O
ve		O
got		O
some		Amount
dry		Ingredient
yeast		Ingredient
.		O
Now		O
is		O
this		O
what		O
you		O
all		O
use		O
in		O
.		O
.		O
.		O
Brandon		O
:		O
In		O
the		O
trailer		O
we		O
use		O
active		Ingredient
dry		Ingredient
yeast		Ingredient
,		O
but		O
at		O
home		O
instant		Ingredient
dry		Ingredient
yeast		Ingredient
is		O
a		O
little		O
bit		O
better		O
.		O
It		O
'		O
s		O
a		O
little		O
user		O
friendly		O
.		O
Hilah		O
:		O
Okay		O
,		O
all		O
right		O
.		O
So		O
this		O
recipe		O
is		O
a		O
little		O
modified		O
from		O
what		O
they		O
actually		O
do		O
so		O
that		O
we		O
can		O
make		O
homemade		Recipe
pizza		Recipe
at		O
home		O
.		O
Brandon		O
:		O
Yes		O
.		O
Hilah		O
:		O
All		O
right		O
.		O
So		O
I		O
'		O
ve		O
got		O
my		O
stand		O
mixer		O
here		O
and		O
I		O
'		O
ve		O
got		O
a		O
bread		O
hook		O
on		O
this		O
so		O
we		O
can		O
use		O
this		O
for		O
kneading		O
.		O
If		O
people		O
don		O
'		O
t		O
have		O
that		O
,		O
they		O
can		O
'		O
t		O
just		O
knead		O
it		O
by		O
hand		O
I		O
guess		O
.		O
Brandon		O
:		O
Yeah		O
,		O
be		O
old		O
school		O
like		O
that		O
.		O
Hilah		O
:		O
Where		O
did		O
I		O
get		O
muscles		O
?		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
So		O
we		O
'		O
re		O
just		O
going		O
to		O
put		O
all		O
this		O
stuff		O
in		O
and		O
turn		O
on		O
the		O
thingy		O
.		O
Brandon		O
:		O
Yeah		O
,		O
that		O
'		O
s		O
pretty		O
easy		O
.		O
Hilah		O
:		O
Cool		O
.		O
So		O
we		O
got		O
our		O
yeast		Ingredient
and		O
we		O
'		O
re		O
going		O
to		O
put		O
it		O
in		O
with		O
the		O
flour		Ingredient
.		O
Stop		O
me		O
when		O
I		O
hook		O
up		O
.		O
Brandon		O
:		O
I		O
'		O
ll		O
slap		O
the		O
shit		O
out		O
of		O
you		O
.		O
Hilah		O
:		O
Okay		O
,		O
cool		O
.		O
Salt		Ingredient
and		O
sugar		Ingredient
.		O
And		O
then		O
.		O
.		O
.		O
Brandon		O
:		O
So		O
far		O
.		O
Hilah		O
:		O
So		O
far		O
,		O
so		O
good		O
.		O
Brandon		O
:		O
So		O
far		O
.		O
Hilah		O
:		O
Okay		O
,		O
cool		O
.		O
And		O
then		O
oil		Ingredient
in		O
there		O
too		O
?		O
Brandon		O
:		O
Yeah		O
,		O
did		O
all		O
right		O
so		O
far		O
.		O
Hilah		O
:		O
Thanks		O
professor		O
.		O
Okay		O
,		O
and		O
then		O
I		O
'		O
m		O
going		O
to		O
put		O
this		O
in		O
here		O
.		O
Okay		O
,		O
and		O
then		O
what		O
is		O
it		O
?		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
And		O
turn		O
this		O
on		O
?		O
Brandon		O
:		O
Yes		O
.		O
Hilah		O
:		O
Okay		O
,		O
so		O
this		O
.		O
.		O
.		O
Well		O
,		O
now		O
it		O
'		O
ll		O
just		O
go		O
and		O
it		O
'		O
ll		O
start		O
to		O
kind		O
of		O
like		O
.		O
.		O
.		O
Brandon		O
:		O
Yeah		O
,		O
it		O
'		O
ll		O
start		O
to		O
ball		O
up		O
and		O
you		O
'		O
ll		O
be		O
able		O
to		O
tell		O
once		O
it		O
becomes		O
one		O
.		O
.		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
.		O
.		O
.		O
etc		O
.		O
It		O
'		O
s		O
very		O
loose		O
right		O
now		O
obviously		O
.		O
Hilah		O
:		O
All		O
right		O
.		O
So		O
we		O
'		O
ll		O
just		O
let		O
it		O
go		O
for		O
a		O
few		O
minutes		O
and		O
then		O
we		O
'		O
ll		O
come		O
back		O
and		O
take		O
a		O
look		O
at		O
it		O
.		O
Brandon		O
:		O
Yeah		O
,		O
I		O
would		O
say		O
five		O
to		O
six		O
minutes		O
is		O
pretty		O
standard		O
.		O
Hilah		O
:		O
Okay		O
.		O
Yeah		O
,		O
it		O
'		O
s		O
already		O
changing		O
,		O
cool		O
.		O
Okay		O
.		O
So		O
it		O
'		O
s		O
been		O
like		O
five		O
minutes		O
or		O
something		O
.		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
Look		O
at		O
that		O
.		O
Brandon		O
:		O
Yeah		O
,		O
it		O
should		O
be		O
nice		O
on		O
the		O
hands		O
.		O
It		O
shouldn		O
'		O
t		O
stick		O
to		O
your		O
fingers		O
too		O
bad		O
.		O
If		O
it		O
does		O
,		O
just		O
throw		O
some		O
more		O
flour		Ingredient
in		O
there		O
.		O
Hilah		O
:		O
Yeah		O
,		O
we		O
added		O
maybe		O
a		Amount
couple		Amount
extra		O
teaspoons		Unit
I		O
guess		O
.		O
Brandon		O
:		O
Yeah		O
,		O
just		O
make		O
it		O
easy		O
to		O
handle		O
for		O
yourself		O
.		O
Hilah		O
:		O
Okay		O
.		O
Now		O
we		O
'		O
ve		O
got		O
some		Amount
flour		Ingredient
on		O
our		O
bitch		O
as		O
they		O
call		O
it		O
in		O
the		O
restaurant		O
.		O
Brandon		O
:		O
Yes		O
,		O
bitch		O
flour		Ingredient
.		O
Yes		O
,		O
that		O
'		O
s		O
the		O
fancy		O
words		O
for		O
it		O
.		O
Hilah		O
:		O
It		O
'		O
s		O
just		O
flour		Ingredient
on		O
the		O
counter		O
top		O
.		O
Brandon		O
:		O
This		O
recipe		O
should		O
make		O
enough		O
for		O
five		O
or		O
six		O
pizzas		Recipe
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
You		O
can		O
cut		O
it		O
.		O
Hilah		O
:		O
Okay		O
.		O
Hilah		O
:		O
Pizza		O
party		O
!		O
So		O
I		O
'		O
ll		O
do		O
six		O
.		O
Brandon		O
:		O
Make		O
it		O
four		O
.		O
Hilah		O
:		O
Make		O
it		O
four		O
,		O
okay		O
.		O
Brandon		O
:		O
So		O
it		O
'		O
ll		O
be		O
a		O
little		O
bit		O
thicker		O
.		O
Hilah		O
:		O
Okay		O
.		O
Wow		O
,		O
it		O
cuts		O
really		O
nice		O
.		O
Brandon		O
:		O
Yeah		O
,		O
it		O
'		O
s		O
got		O
a		O
nice		O
feel		O
to		O
it		O
.		O
Hilah		O
:		O
And		O
then		O
what		O
do		O
you		O
just		O
kind		O
of		O
.		O
.		O
.		O
Brandon		O
:		O
Well		O
,		O
you		O
can		O
ball		O
it		O
like		O
this		O
.		O
Pull		O
it		O
over		O
like		O
that		O
.		O
You		O
pull		O
the		O
sides		O
and		O
I		O
'		O
ll		O
pinch		O
it		O
at		O
the		O
bottom		O
,		O
and		O
then		O
make		O
sure		O
you		O
cap		O
it		O
like		O
that		O
.		O
That		O
'		O
s		O
what		O
they		O
call		O
it		O
.		O
Hilah		O
:		O
Kind		O
of		O
like		O
pinch		O
it		O
.		O
Brandon		O
:		O
Yeah		O
,		O
and		O
then		O
the		O
other		O
nice		O
restaurant		O
ball		O
.		O
Hilah		O
:		O
Ooh		O
!		O
Cutsie		O
tootsie		O
.		O
Brandon		O
:		O
You		O
do		O
another		O
one		O
.		O
I		O
'		O
ll		O
do		O
another		O
one		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
I		O
think		O
yours		O
actually		O
looks		O
nicer		O
than		O
mine		O
.		O
Hilah		O
:		O
I		O
'		O
m		O
a		O
girl		O
.		O
Brandon		O
:		O
That		O
'		O
s		O
what		O
happens		O
.		O
Hilah		O
:		O
So		O
then		O
we		O
'		O
ll		O
put		O
these		O
in		O
the		O
fridge		O
and		O
that		O
'		O
s		O
an		O
important		O
thing		O
that		O
you		O
all		O
make		O
sure		O
to		O
let		O
it		O
kind		O
of		O
rest		O
over		O
time		O
.		O
Brandon		O
:		O
Yeah		O
,		O
I		O
like		O
to		O
give		O
it		O
a		O
good		O
12		O
or		O
24		O
hours		O
to		O
rest		O
,		O
gives		O
it		O
a		O
nice		O
flavor		O
.		O
Hilah		O
:		O
Okay		O
,		O
cool		O
,		O
so		O
start		O
this		O
a		O
day		O
ahead		O
people		O
.		O
Brandon		O
:		O
Yes		O
,		O
plan		O
ahead		O
.		O
Hilah		O
:		O
Okay		O
.		O
Well		O
,		O
this		O
one		O
'		O
s		O
not		O
quite		O
as		O
pretty		O
.		O
Let		O
'		O
s		O
use		O
this		O
one		O
.		O
It		O
'		O
s		O
the		O
prettiest		O
.		O
Brandon		O
:		O
Yeah		O
,		O
thank		O
you		O
.		O
I		O
did		O
that		O
.		O
Hilah		O
:		O
I		O
noticed		O
.		O
And		O
then		O
I		O
'		O
ll		O
just		O
kind		O
of		O
,		O
I		O
guess		O
,		O
a		Amount
little		Amount
oil		Ingredient
in		O
here		O
.		O
Brandon		O
:		O
Yeah		O
,		O
throw		O
a		Amount
little		Amount
oil		Ingredient
in		O
there		O
so		O
it		O
doesn		O
'		O
t		O
still		O
too		O
bad		O
and		O
it		O
'		O
ll		O
be		O
easier		O
to		O
handle		O
tomorrow		O
.		O
It		O
won		O
'		O
t		O
.		O
.		O
.		O
Hilah		O
:		O
Stick		O
to		O
the		O
.		O
.		O
.		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
Okay		O
.		O
And		O
keep		O
it		O
from		O
getting		O
like		O
a		O
dry		O
out		O
skin		O
here		O
.		O
Brandon		O
:		O
Yeah		O
,		O
obviously		O
covering		O
it		O
so		O
it		O
won		O
'		O
t		O
dry		O
out		O
too		O
bad		O
,		O
but		O
Hilah		O
:		O
All		O
right		O
.		O
So		O
then		O
we		O
'		O
ll		O
put		O
this		O
in		O
the		O
fridge		O
and		O
then		O
I		O
'		O
ll		O
get		O
you		O
back		O
here		O
tomorrow		O
.		O
Brandon		O
:		O
I		O
'		O
ll		O
meet		O
you		O
tomorrow		O
.		O
Hilah		O
:		O
Okay		O
,		O
cool		O
.		O
Brandon		O
:		O
Maybe		O
,		O
I		O
don		O
'		O
t		O
know		O
.		O
Hilah		O
:		O
Well		O
,		O
if		O
you		O
'		O
re		O
not		O
drunk		O
.		O
Okay		O
,		O
so		O
here		O
we		O
are		O
again		O
.		O
Nice		O
outfit		O
.		O
Brandon		O
:		O
Thank		O
you		O
.		O
Hilah		O
:		O
He		O
did		O
not		O
spend		O
the		O
night		O
here		O
.		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
Okay		O
.		O
So		O
we		O
got		O
our		O
raised		O
doughs		O
.		O
Brandon		O
:		O
Yeah		O
,		O
and		O
what		O
you		O
want		O
to		O
do		O
is		O
kind		O
of		O
make		O
love		O
to		O
it		O
.		O
Don		O
'		O
t		O
go		O
in		O
there		O
and		O
bang		O
it		O
all		O
out		O
.		O
Just		O
the		O
more		O
you		O
mess		O
it		O
up		O
the		O
harder		O
it		O
'		O
ll		O
be		O
.		O
Hilah		O
:		O
Am		O
I		O
messing		O
it		O
up		O
?		O
Brandon		O
:		O
You		O
'		O
re		O
destroying		O
it		O
.		O
Hilah		O
:		O
Oh		O
,		O
God		O
.		O
I		O
am		O
.		O
I		O
'		O
m		O
sorry		O
.		O
Brandon		O
:		O
There		O
you		O
go		O
.		O
Hilah		O
:		O
Okay		O
.		O
Because		O
we		O
don		O
'		O
t		O
want		O
to		O
like		O
bust		O
all		O
the		O
air		O
out		O
,		O
right		O
?		O
Brandon		O
:		O
No		O
,		O
well		O
again		O
,		O
the		O
easier		O
it		O
is		O
to		O
handle		O
right		O
here		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
So		O
what		O
you		O
want		O
to		O
do		O
is		O
make		O
a		O
little		O
crust		O
.		O
So		O
imagine		O
a		O
pizza		O
on		O
your		O
table		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
Come		O
on		O
,		O
get		O
with		O
it		O
.		O
Hilah		O
:		O
Okay		O
.		O
I		O
was		O
going		O
to		O
watch		O
.		O
I		O
don		O
'		O
t		O
make		O
it		O
.		O
Brandon		O
:		O
No		O
,		O
make		O
a		O
little		O
crust		O
.		O
Hilah		O
:		O
Okay		O
.		O
Flip		O
it		O
over		O
.		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
And		O
then		O
.		O
.		O
.		O
Brandon		O
:		O
Keep		O
doing		O
it		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
Now		O
,		O
flip		O
it		O
over		O
again		O
.		O
All		O
right		O
.		O
You		O
can		O
push		O
out		O
the		O
gas		O
in		O
the		O
middle		O
,		O
but		O
don		O
'		O
t		O
mess		O
up		O
the		O
crust		O
that		O
you		O
started		O
.		O
Hilah		O
:		O
Okay		O
.		O
Yours		O
looks		O
better		O
than		O
mine		O
.		O
Brandon		O
:		O
Now		O
use		O
your		O
knuckles		O
to		O
stretch		O
it		O
.		O
Just		O
pull		O
it		O
apart		O
and		O
Hilah		O
:		O
Oh		O
!		O
Brandon		O
:		O
Ah		O
,		O
geez		O
!		O
Hilah		O
:		O
Party		O
foul		O
.		O
Pizza		O
party		O
foul		O
.		O
Brandon		O
:		O
Yes		O
,		O
you		O
can		O
stretch		O
it		O
about		O
[		O
inaudible		O
that		O
.		O
Put		O
your		O
hand		O
back		O
and		O
stretch		O
it		O
.		O
Put		O
your		O
hand		O
back		O
,		O
just		O
pull		O
it		O
apart		O
with		O
your		O
knuckles		O
like		O
that		O
.		O
There		O
you		O
go		O
.		O
That		O
ain		O
'		O
t		O
going		O
to		O
tear		O
on		O
you		O
.		O
Hilah		O
:		O
Okay		O
.		O
This		O
pretty		O
cool		O
.		O
Brandon		O
:		O
Yeah		O
,		O
I		O
think		O
this		O
is		O
the		O
most		O
intimidating		O
part		O
that		O
people		O
get		O
a		O
little		O
freaked		O
out		O
about		O
making		O
pizza		Recipe
.		O
And		O
if		O
it		O
does		O
tear		O
on		O
you		O
,		O
just		O
pinch		O
it		O
together		O
and		O
there		O
you		O
go		O
.		O
Hilah		O
:		O
Okay		O
.		O
Just		O
patch		O
it		O
?		O
Brandon		O
:		O
Yeah		O
,		O
just		O
patch		O
it		O
together		O
.		O
Hilah		O
:		O
You		O
did		O
that		O
on		O
purpose		O
.		O
.		O
.		O
Brandon		O
:		O
I		O
did		O
that		O
on		O
.		O
.		O
.		O
Hilah		O
:		O
.		O
.		O
.		O
to		O
show		O
us		O
how		O
to		O
fix		O
it		O
.		O
Brandon		O
:		O
Yeah		O
,		O
exactly		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
That		O
'		O
s		O
what		O
I		O
tell		O
people		O
.		O
Hilah		O
:		O
Cool		O
.		O
Brandon		O
:		O
Keep		O
stretching		O
with		O
your		O
knuckles		O
until		O
you		O
get		O
about		O
a		O
12		O
inch		O
pie		O
.		O
I		O
think		O
yours		O
is		O
pretty		O
good		O
actually		O
.		O
round		O
.		O
Brandon		O
:		O
Let		O
'		O
s		O
destroy		O
it		O
,		O
so		O
we		O
can		O
be		O
done		O
with		O
it		O
.		O
Hilah		O
:		O
It		O
'		O
s		O
the		O
pizza		O
expert		O
,		O
okay		O
?		O
Brandon		O
:		O
Yeah		O
,		O
I		O
'		O
m		O
done		O
with		O
it		O
and		O
so		O
that		O
'		O
s		O
good		O
.		O
Hilah		O
:		O
Okay		O
.		O
We		O
just		O
don		O
'		O
t		O
need		O
one		O
anyway		O
.		O
Brandon		O
:		O
That		O
'		O
s		O
good		O
,		O
yeah		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
Because		O
I		O
'		O
m		O
not		O
hungry		O
.		O
All		O
right		O
.		O
We		O
can		O
use		O
that		O
.		O
Hilah		O
:		O
Okay		O
.		O
So		O
now		O
we		O
put		O
some		O
toppings		O
on		O
.		O
Brandon		O
:		O
Yeah		O
,		O
so		O
let		O
'		O
s		O
go		O
ahead		O
and		O
put		O
a		Amount
little		Amount
flour		Ingredient
on		O
this		O
.		O
Most		O
people		O
don		O
'		O
t		O
have		O
these		O
at		O
home		O
.		O
Hilah		O
:		O
Right		O
.		O
Brandon		O
:		O
You		O
can		O
use		O
just		O
a		O
cardboard		O
box		O
and		O
throw		O
a		Amount
little		Amount
flour		Ingredient
on		O
the		O
cart		O
.		O
I		O
'		O
m		O
not		O
hungry		O
.		O
Brandon		O
:		O
Geez		O
!		O
A		O
fucking		O
shit		O
show		O
over		O
here		O
.		O
So		O
no		O
matter		O
what		O
you		O
do		O
it		O
'		O
s		O
going		O
to		O
lose		O
its		O
shape		O
and		O
form		O
.		O
So		O
once		O
you		O
get		O
it		O
on		O
your		O
cardboard		O
box		O
or		O
if		O
you		O
'		O
re		O
fancy		O
and		O
have		O
a		O
[		O
inaudible		O
restructure		O
it		O
to		O
a		O
nice		O
round		O
size		O
.		O
I		O
won		O
'		O
t		O
keep		O
saying		O
pie		O
because		O
most		O
people		O
here		O
in		O
Texas		O
don		O
'		O
t		O
call		O
it		O
a		O
pie		O
.		O
Hilah		O
:		O
Right		O
.		O
Yankee		O
.		O
Brandon		O
:		O
There		O
it		O
is		O
.		O
Hilah		O
:		O
Just		O
kidding		O
.		O
Welcome		O
Yankee		O
.		O
Brandon		O
:		O
I		O
don		O
'		O
t		O
have		O
ten		O
years		O
underneath		O
from		O
some		O
[		O
inaudible		O
Hilah		O
:		O
Okay		O
.		O
Wow		O
!		O
Brandon		O
:		O
That		O
'		O
s		O
a		O
good		O
start		O
right		O
there		O
.		O
Hilah		O
:		O
That		O
looks		O
awesome		O
.		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
Okay		O
.		O
So		O
we		O
'		O
ll		O
get		O
some		Amount
sauce		Ingredient
and		O
cheeses		Ingredient
.		O
Brandon		O
:		O
Yeah		O
,		O
I		O
don		O
'		O
t		O
know		O
where		O
it		O
'		O
s		O
at		O
.		O
Hilah		O
:		O
Oh		O
,		O
you		O
know		O
what		O
?		O
I		O
made		O
sauce		O
.		O
Brandon		O
:		O
Where		O
is		O
it		O
?		O
There		O
it		O
is		O
.		O
It		O
'		O
s		O
a		O
little		O
easier		O
if		O
you		O
put		O
it		O
in		O
the		O
center		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
I		O
put		O
a		O
pretty		O
good		O
mound		O
in		O
the		O
center		O
all		O
the		O
time		O
and		O
just		O
kind		O
of		O
swirl		O
it		O
out		O
into		O
the		O
crust		O
.		O
You		O
should		O
be		O
able		O
to		O
see		O
where		O
your		O
crust		O
was		O
.		O
Hilah		O
:		O
And		O
I		O
can		O
see		O
it		O
on		O
mine		O
,		O
yeah		O
.		O
Brandon		O
:		O
Yeah		O
,		O
a		O
little		O
bit		O
.		O
If		O
you		O
have		O
an		O
imagination		O
just		O
make		O
it		O
happen		O
.		O
Hilah		O
:		O
So		O
we		O
don		O
'		O
t		O
want		O
to		O
like		O
saturate		O
it		O
.		O
Brandon		O
:		O
No		O
,		O
just		O
give		O
it		O
a		O
good		O
.		O
.		O
.		O
And		O
sometimes		O
it		O
'		O
s		O
better		O
to		O
put		O
a		O
little		O
bit		O
up		O
at		O
the		O
top		O
because		O
it		O
'		O
ll		O
all		O
kind		O
of		O
bleed		O
through		O
the		O
center		O
once		O
it		O
starts		O
baking		O
.		O
Hilah		O
:		O
Oh		O
,		O
okay		O
.		O
A		O
little		O
heavier		O
on		O
the		O
edges		O
.		O
Brandon		O
:		O
So		O
I		O
like		O
to		O
put		O
a		O
little		O
.		O
.		O
.		O
Yeah		O
,		O
a		O
little		O
heavier		O
on		O
the		O
edges		O
especially		O
because		O
the		O
crust		O
tends		O
to		O
dry		O
out		O
a		O
little		O
bit		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
And		O
then		O
just		O
let		O
it		O
kind		O
of		O
bleed		O
through		O
,		O
through		O
the		O
center		O
.		O
Hilah		O
:		O
Cool		O
.		O
Brandon		O
:		O
So		O
that		O
'		O
s		O
the		O
beautiful		O
saucing		O
.		O
Hilah		O
:		O
Awesome		O
.		O
And		O
then		O
the		O
cheesing		O
happens		O
next		O
.		O
Brandon		O
:		O
Yeah		O
.		O
Hilah		O
:		O
All		O
right		O
.		O
We		O
got		O
our		O
moz		O
.		O
Brandon		O
:		O
Yeah		O
,		O
we		O
'		O
ll		O
do		O
it		O
together		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
This		O
is		O
a		Amount
whole		Ingredient
milk		Ingredient
mozzarella		Ingredient
.		O
It		O
bakes		O
up		O
a		O
little		O
bit		O
nicer		O
.		O
It		O
'		O
s		O
got		O
a		O
little		O
bit		O
higher		O
fat		O
content		O
than		O
like		O
a		O
Kraft		O
,		O
a		O
little		O
moister		O
cheese		O
that		O
you		O
'		O
d		O
get		O
at		O
.		O
.		O
.		O
you		O
know		O
?		O
Hilah		O
:		O
Like		O
pre		O
-		O
shredded		O
kind		O
of		O
stuff		O
.		O
Brandon		O
:		O
Yeah		O
,		O
if		O
you		O
want		O
to		O
be		O
cheap		O
.		O
It		O
'		O
s		O
like		O
a		O
buck		O
more		O
a		O
pound		O
,		O
but		O
you		O
'		O
ll		O
taste		O
the		O
quality		O
.		O
It		O
'		O
s		O
already		O
got		O
a		O
nice		O
salt		O
content		O
so		O
it		O
'		O
ll		O
pull		O
the		O
mozzarella		O
flavor		O
out		O
of		O
it		O
.		O
Hilah		O
:		O
Yum		O
.		O
Brandon		O
:		O
Again		O
,		O
kind		O
of		O
the		O
same		O
with		O
the		O
sauce		O
.		O
With		O
the		O
cheese		O
you		O
want		O
to		O
put		O
a		O
little		O
bit		O
more		O
around		O
the		O
edges		O
.		O
Hilah		O
:		O
Okay		O
.		O
Brandon		O
:		O
Not		O
hit		O
the		O
crust		O
,		O
but		O
let		O
it		O
kind		O
of		O
bleed		O
through		O
.		O
It		O
'		O
ll		O
all		O
melt		O
towards		O
the		O
center		O
.		O
That		O
'		O
s		O
pretty		O
good		O
right		O
there		O
.		O
Hilah		O
:		O
Cool		O
.		O
So		O
we		O
got		O
our		O
moz		Ingredient
,		O
now		O
we		O
get		O
our		O
pepps		Ingredient
.		O
Brandon		O
:		O
Yes		O
.		O
Hilah		O
:		O
Cool		O
.		O
And		O
this		O
is		O
some		O
kind		O
of		O
.		O
.		O
.		O
Brandon		O
:		O
These		O
are		O
natural		Ingredient
casing		Ingredient
pepperonis		Ingredient
.		O
This		O
is		O
what		O
we		O
use		O
back		O
in		O
Michigan		O
and		O
we		O
'		O
re		O
trying		O
to		O
bring		O
a		O
little		O
flavor		O
back		O
to		O
Texas		O
from		O
Detroit		O
.		O
These		O
will		O
shrink		O
up		O
,		O
cup		O
and		O
charr		O
.		O
We		O
call		O
them		O
grease		O
cups		O
back		O
at		O
home		O
.		O
Hilah		O
:		O
Mm		O
!		O
I		O
love		O
that		O
kind		O
.		O
Brandon		O
:		O
Yes		O
,		O
but		O
you		O
don		O
'		O
t		O
find		O
it		O
around		O
here		O
too		O
much		O
though		O
.		O
Hilah		O
:		O
Cool		O
.		O
Brandon		O
:		O
Just		O
whatever		O
you		O
want		O
to		O
do		O
.		O
Hilah		O
:		O
Just		O
get		O
it		O
on		O
there		O
.		O
Brandon		O
:		O
Who		O
cares		O
?		O
Hilah		O
:		O
Jesus		O
.		O
Brandon		O
:		O
Whatever		O
.		O
There		O
it		O
is		O
.		O
Hilah		O
:		O
Show		O
is		O
over		O
.		O
Brandon		O
:		O
Here		O
.		O
Just		O
put		O
some		Amount
so		O
it		O
'		O
s		O
not		O
on		O
the		O
crust		O
though		O
.		O
But		O
for		O
real		O
,		O
these		O
will		O
melt		O
,		O
cook		O
up		O
nice		O
,		O
so		O
whatever		O
.		O
It		O
doesn		O
'		O
t		O
have		O
to		O
be		O
pretty		O
because		O
they		O
'		O
ll		O
do		O
their		O
own		O
thing		O
.		O
Hilah		O
:		O
All		O
right		O
.		O
Let		O
'		O
s		O
put		O
it		O
in		O
the		O
oven		O
.		O
Brandon		O
:		O
That		O
'		O
s		O
beautiful		O
.		O
So		O
again		O
,		O
we		O
'		O
re		O
using		O
our		O
fancy		O
peel		O
from		O
the		O
restaurant		O
or		O
the		O
trailer		O
.		O
We		O
have		O
a		O
stone		O
in		O
here		O
.		O
It		O
'		O
s		O
preheated		O
about		O
550		O
degrees		O
.		O
If		O
you		O
give		O
it		O
a		O
good		O
shake		O
,		O
again		O
,		O
if		O
you		O
